"","age","job_admin.","job_blue.collar","job_entrepreneur","job_housemaid","job_management","job_retired","job_self.employed","job_services","job_student","job_technician","job_unemployed","marital_divorced","marital_married","education_primary","education_secondary","education_tertiary","default_yes","housing_yes","loan_yes","contact_cellular","contact_telephone","duration","campaign","previous","poutcome_failure","poutcome_other","poutcome_success","y_yes","balance_new"
"1151",0.168831168831169,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0156567710451403,0.032258064516129,0,0,0,0,0,0.395394615722317
"1152",0.246753246753247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0213501423342822,0.0161290322580645,0,0,0,0,0,0.387605681673346
"1153",0.350649350649351,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.0593737291581944,0.0161290322580645,0,0,0,0,0,0.419847148069997
"1154",0.272727272727273,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0296868645790972,0.0483870967741935,0,0,0,0,0,0.380005570267987
"1155",0.25974025974026,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0152501016673444,0.032258064516129,0,0,0,0,0,0.6513437091376
"1156",0.168831168831169,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0296868645790972,0.0806451612903226,0,0,0,0,0,0.39312874399898
"1157",0.415584415584416,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.00447336315575437,0.0161290322580645,0,0,0,0,0,0.454307280529081
"1158",0.155844155844156,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0945506303375356,0.0483870967741935,0,0,0,0,0,0.480034365721137
"1159",0.246753246753247,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.0433102887352582,0.0483870967741935,0,0,0,0,0,0.419894353730899
"1160",0.194805194805195,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0150467669784465,0.0483870967741935,0,0,0,0,0,0.378636606101804
"1161",0.194805194805195,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0437169581130541,0.0483870967741935,0,0,0,0,0,0.400776061065243
"1162",0.168831168831169,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0323302155347702,0.032258064516129,0,0,0,0,0,0.449114657829767
"1163",0.454545454545455,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0673037820252135,0.0806451612903226,0,0,0,0,0,0.535076166333867
"1164",0.181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0376169174461163,0.0645161290322581,0,0,0,0,0,0.433111938783699
"1165",0.194805194805195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.18239121594144,0.0645161290322581,0,0,0,0,0,0.385953483541746
"1166",0.532467532467532,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0315168767791785,0,0,0,0,0,0,0.378542194779998
"1167",0.337662337662338,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0.0284668564457096,0,0,0,0,0,0,0.31344558839496
"1168",0.363636363636364,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0101667344448963,0.0161290322580645,0,0,0,0,0,0.460113576820132
"1169",0.493506493506494,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.0266368442456283,0.0161290322580645,0,0,0,0,0,0.40039841577802
"1170",0.467532467532468,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0461569743798292,0,0,0,0,0,0,0.361500951194067
"1171",0.220779220779221,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0571370475803172,0,0,0,0,0,0,0.367260041824216
"1172",0.246753246753247,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.00488003253355022,0,0,0,0,0,0,0.378542194779998
"1173",0.181818181818182,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0540870272468483,0,0,0,0,0,0,0.389918759057586
"1174",0.272727272727273,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0341602277348516,0,0,0,0,0,0,0.390768460953838
"1175",0.233766233766234,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0.0221634810898739,0,0,0,0,0,0,0.379439102337152
"1176",0.311688311688312,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.0532736884912566,0,0,0,0,0,0,0.387652887334249
"1177",0.155844155844156,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0264335095567304,0,0,0,0,0,0,0.370517232426513
"1178",0.285714285714286,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.153314355429036,0,0,0,0,0,0,0.362397858751221
"1179",0.285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0461569743798292,0,0,0,0,0,0,0.409461902671368
"1180",0.233766233766234,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0349735664904433,0,0,0,0,0,0,0.384442902392855
"1181",0.233766233766234,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0288735258235055,0,0,0,0,0,0,0.386095100524455
"1182",0.194805194805195,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0750305002033347,0,0,0,0,0,0,0.376040294752147
"1183",0.155844155844156,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0.19804798698658,0,0,0,0,0,0,0.342949126459245
"1184",0.207792207792208,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0512403416022773,0,0,0,0,0,0,0.35196540769169
"1185",0.272727272727273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.077063847092314,0,0,0,0,0,0,0.383121143887575
"1186",0.298701298701299,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0.0760471736478243,0,0,0,0,0,0,0.347811309532239
"1187",0.233766233766234,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.0638470923139488,0,0,0,0,0,0,0.383309966531186
"1188",0.324675324675325,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0337535583570557,0.17741935483871,0,0,0,0,0,0.403419578075803
"1189",0.272727272727273,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0288735258235055,0,0,0,0,0,0,0.349935564272868
"1190",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0105734038226922,0,0,0,0,0,0,0.379391896676249
"1191",0.519480519480519,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0156567710451403,0,0,0,0,0,0,0.378542194779998
"1192",0.181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0406669377795852,0,0,0,0,0,0,0.397660487445654
"1193",0.12987012987013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0955673037820252,0,0,0,0,0,0,0.73466170063114
"1194",0.246753246753247,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0.016470109800732,0.112903225806452,0,0,0,0,0,0.540410406015889
"1195",0.246753246753247,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.030296868645791,0.0161290322580645,0,0,0,0,0,0.356072300190239
"1196",0.194805194805195,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.17547783651891,0,0,0,0,0,0,0.358526994557187
"1197",0.116883116883117,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0538836925579504,0.129032258064516,0,0,0,0,0,0.386189511846261
"1198",0.272727272727273,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0420902806018707,0.0161290322580645,0,0,0,0,0,0.375143387194992
"1199",0.194805194805195,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0386335908906059,0.0161290322580645,0,0,0,0,0,0.383026732565769
"1200",0.12987012987013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0292801952013013,0.032258064516129,0,0,0,0,0,0.380808066503335
"1201",0.12987012987013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0227734851565677,0,0,0,0,0,0,0.422443459419654
"1202",0.194805194805195,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0339568930459536,0.032258064516129,0,0,0,0,0,0.393648006268912
"1203",0.142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0264335095567304,0,0,0,0,0,0,0.390721255292935
"1204",0.285714285714286,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.0463603090687271,0.0161290322580645,0,0,0,0,0,0.391618162850089
"1205",0.207792207792208,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0258235054900366,0,0,0,0,0,0,0.35659156246017
"1206",0.168831168831169,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0575437169581131,0,0,0,0,0,0,0.365607843692616
"1207",0.207792207792208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0481903212688085,0,0,0,0,0,0,0.381657768399586
"1208",0.194805194805195,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.035583570557137,0.0161290322580645,0,0,0,0,0,0.378778223084512
"1209",0.207792207792208,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0290768605124034,0.0161290322580645,0,0,0,0,0,0.719178243855003
"1210",0.506493506493506,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0319235461569744,0.0645161290322581,0,0,0,0,0,0.385056575984592
"1211",0.233766233766234,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0451403009353396,0.0161290322580645,0,0,0,0,0,0.371933402253598
"1212",0.298701298701299,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0368035786905246,0.0161290322580645,0,0,0,0,0,0.400115181812603
"1213",0.194805194805195,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0323302155347702,0.032258064516129,0,0,0,0,0,0.420980083931665
"1214",0.532467532467532,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.11671411142741,0.032258064516129,0,0,0,0,0,0.388785823195918
"1215",0.0779220779220779,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0180967873119154,0.032258064516129,0,0,0,0,0,0.424992565108408
"1216",0.441558441558442,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0185034566897113,0.032258064516129,0,0,0,0,0,0.373868834350615
"1217",0.207792207792208,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.181984546563644,0.0483870967741935,0,0,0,0,1,0.486501541264828
"1218",0.454545454545455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0485969906466043,0.032258064516129,0,0,0,0,0,0.383498789174798
"1219",0.402597402597403,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.124847498983327,0.0161290322580645,0,0,0,0,0,0.391901396815506
"1220",0.207792207792208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0284668564457096,0.0161290322580645,0,0,0,0,0,0.469554709000703
"1221",0.168831168831169,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.0185034566897113,0.0161290322580645,0,0,0,0,0,0.364050056882821
"1222",0.12987012987013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.0595770638470923,0,0,0,0,0,0,0.428108138727996
"1223",0.467532467532468,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.02745018300122,0.0161290322580645,0,0,0,0,0,0.375285004177701
"1224",0.324675324675325,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0817405449369663,0.0161290322580645,0,0,0,0,0,0.374152068316032
"1225",0.194805194805195,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0343635624237495,0.0483870967741935,0,0,0,0,0,0.401200912013369
"1226",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0235868239121594,0.0483870967741935,0,0,0,0,0,0.415457021606031
"1227",0.233766233766234,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.0551037006913379,0.0483870967741935,0,0,0,0,0,0.595074561341396
"1228",0.246753246753247,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0.0231801545343636,0.0161290322580645,0,0,0,0,0,0.432687087835573
"1229",0.454545454545455,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0400569337128914,0.0161290322580645,0,0,0,0,0,0.424520508499379
"1230",0.376623376623377,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0.0239934932899553,0.0161290322580645,0,0,0,0,0,0.349557918985645
"1231",0.194805194805195,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0231801545343636,0.0161290322580645,0,0,0,0,0,0.397566076123849
"1232",0.246753246753247,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0337535583570557,0.0161290322580645,0,0,0,0,0,0.369289885243038
"1233",0.402597402597403,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0315168767791785,0.0161290322580645,0,0,0,0,0,0.368392977685884
"1234",0.467532467532468,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.00284668564457096,0.161290322580645,0,0,0,0,0,0.371366934322764
"1235",0.194805194805195,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0449369662464416,0.0161290322580645,0,0,0,0,0,0.36121771722865
"1236",0.12987012987013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0.0321268808458723,0.0483870967741935,0,0,0,0,0,0.405732655460043
"1237",0.467532467532468,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.0864172427816185,0.0483870967741935,0,0,0,0,0,0.447651282341778
"1238",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0471736478243188,0.032258064516129,0,0,0,0,0,0.572557461090734
"1239",0.246753246753247,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0323302155347702,0.0161290322580645,0,0,0,0,0,0.399548713881769
"1240",0.168831168831169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0353802358682391,0.032258064516129,0,0,0,0,0,0.417392453703048
"1241",0.246753246753247,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0831638877592517,0.0161290322580645,0,0,0,0,0,0.379627924980764
"1242",0.181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0154534363562424,0.0645161290322581,0,0,0,0,0,0.378731017423609
"1243",0.194805194805195,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0262301748678325,0.032258064516129,0,0,0,0,0,0.381421740095072
"1244",0.480519480519481,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0260268401789345,0.0645161290322581,0,0,0,0,0,0.380383215555209
"1245",0.194805194805195,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.0498169987799919,0.032258064516129,0,0,0,0,0,0.397046813853917
"1246",0.25974025974026,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0197234648230988,0.0483870967741935,0,0,0,0,0,0.490230788476154
"1247",0.12987012987013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0668971126474177,0.0161290322580645,0,0,0,0,0,0.601164091597864
"1248",0.38961038961039,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0103700691337942,0.0645161290322581,0,0,0,0,0,0.455534627712555
"1249",0.181818181818182,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.0264335095567304,0.032258064516129,0,0,0,0,0,0.362917121021153
"1250",0.194805194805195,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0626270841805612,0.0483870967741935,0,0,0,0,0,0.384820547680078
"1251",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0.0709638064253762,0.0483870967741935,0,0,0,0,0,0.684010026482376
"1252",0.25974025974026,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0172834485563237,0.241935483870968,0,0,0,0,0,0.365277404066296
"1253",0.415584415584416,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0546970313135421,0.032258064516129,0,0,0,0,0,0.356685973781976
"1254",0.246753246753247,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0148434322895486,0.0806451612903226,0,0,0,0,0,0.380194392911598
"1255",0.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0119967466449776,0.0483870967741935,0,0,0,0,0,0.378542194779998
"1256",0.402597402597403,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.013623424156161,0.032258064516129,0,0,0,0,0,0.697558051161495
"1257",0.142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0473769825132168,0,0,0,0,0,0,0.509585109446325
"1258",0.285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0325335502236682,0.0161290322580645,0,0,0,0,0,0.387464064690638
"1259",0.233766233766234,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0583570557137048,0.0483870967741935,0,0,0,0,0,0.392373453424535
"1260",0.324675324675325,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.00955673037820252,0.0645161290322581,0,0,0,0,0,0.372688692828044
"1261",0.194805194805195,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0305002033346889,0,0,0,0,0,0,0.372924721132558
"1262",0.272727272727273,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0784871899145994,0.161290322580645,0,0,0,0,0,0.388644206213209
"1263",0.168831168831169,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0.0323302155347702,0.0161290322580645,0,0,0,0,0,0.378542194779998
"1264",0.350649350649351,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0158601057340382,0,0,0,0,0,0,0.364286085187336
"1265",0.207792207792208,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0481903212688085,0,0,0,0,0,0,0.373538394724295
"1266",0.493506493506494,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0546970313135421,0,0,0,0,0,0,0.396149906296763
"1267",0.324675324675325,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.032940219601464,0,0,0,0,0,0,0.39610270063586
"1268",0.363636363636364,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0201301342008947,0,0,0,0,0,0,0.365891077658033
"1269",0.363636363636364,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0280601870679138,0,0,0,0,0,0,0.361028894585039
"1270",0.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0528670191134608,0,0,0,0,0,0,0.362728298377541
"1271",0.12987012987013,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0854005693371289,0,0,0,0,0,0,0.383734817479312
"1272",0.207792207792208,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.108174054493697,0.0161290322580645,0,0,0,0,0,0.364663730474558
"1273",0.285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0376169174461163,0,0,0,0,0,0,0.524266069987113
"1274",0.0649350649350649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0671004473363156,0.0161290322580645,0,0,0,0,0,0.394828147791483
"1275",0.220779220779221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0959739731598211,0,0,0,0,0,0,0.355789066224822
"1276",0.38961038961039,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0142334282228548,0.032258064516129,0,0,0,0,0,0.385811866559038
"1277",0.168831168831169,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0601870679137861,0.0161290322580645,0,0,0,0,0,0.348283366141268
"1278",0.12987012987013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0341602277348516,0,0,0,0,0,0,0.426927997205425
"1279",0.428571428571429,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0433102887352582,0.0161290322580645,0,0,0,0,0,0.388738617535015
"1280",0.519480519480519,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0292801952013013,0,0,0,0,0,0,0.382790704261255
"1281",0.168831168831169,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0866205774705165,0.0161290322580645,0,0,0,0,0,0.388124943943278
"1282",0.12987012987013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0307035380235868,0,0,0,0,0,0,0.604798927487384
"1283",0.506493506493506,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0268401789345262,0,0,0,0,0,0,0.380099981589792
"1284",0.311688311688312,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0278568523790159,0.0161290322580645,0,0,0,0,0,0.338558999995279
"1285",0.116883116883117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0955673037820252,0.0161290322580645,0,0,0,0,0,0.391287723223769
"1286",0.155844155844156,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.121187474583164,0,0,0,0,0,0,0.450955678604978
"1287",0.428571428571429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0514436762911753,0.241935483870968,0,0,0,0,0,0.422726693385071
"1288",0.467532467532468,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0280601870679138,0.0161290322580645,0,0,0,0,0,0.364946964439976
"1289",0.155844155844156,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.133997559983733,0.0483870967741935,0,0,0,0,0,0.395394615722317
"1290",0.363636363636364,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0227734851565677,0,0,0,0,0,0,0.362633887055736
"1291",0.0909090909090909,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0199267995119967,0,0,0,0,0,0,0.48966432054532
"1292",0.285714285714286,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0374135827572184,0,0,0,0,0,0,0.392231836441826
"1293",0.376623376623377,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.00935339568930459,0,0,0,0,0,0,0.359329490792536
"1294",0.207792207792208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0343635624237495,0.0161290322580645,0,0,0,0,0,0.382696292939449
"1295",0.272727272727273,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0624237494916633,0.0161290322580645,0,0,0,0,0,0.400209593134409
"1296",0.194805194805195,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0762505083367222,0,0,0,0,0,0,0.379580719319861
"1297",0.194805194805195,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0150467669784465,0.0645161290322581,0,0,0,0,0,0.401153706352466
"1298",0.272727272727273,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.00711671411142741,0,0,0,0,0,0,0.432120619904739
"1299",0.194805194805195,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0963806425376169,0,0,0,0,0,0,0.410830866837551
"1300",0.168831168831169,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0282635217568117,0.0161290322580645,0,0,0,0,0,0.522613871855513
"1301",0.454545454545455,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0429036193574624,0,0,0,0,0,0,0.372877515471655
"1302",0.181818181818182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0392435949572997,0,0,0,0,0,0,0.384395696731952
"1303",0.207792207792208,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0178934526230175,0,0,0,0,0,0,0.388549794891403
"1304",0.246753246753247,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0262301748678325,0.0161290322580645,0,0,0,0,0,0.418006127294785
"1305",0.103896103896104,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0662871085807239,0.0161290322580645,0,0,0,0,0,0.408423378131505
"1306",0.12987012987013,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0488003253355022,0.0161290322580645,0,0,0,0,0,0.418147744277494
"1307",0.363636363636364,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0180967873119154,0,0,0,0,0,0,0.439201469040167
"1308",0.12987012987013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0766571777145181,0,0,0,0,0,0,0.420602438644442
